Id,SalePrice
1461,821860.25
1462,1132338.5
1463,1482851.4
1464,1413642.5
1465,1216004.1
1466,1298048.0
1467,1331594.6
1468,1312099.5
1469,1412728.6
1470,937737.6
1471,1381985.0
1472,740826.7
1473,708625.0
1474,1152223.2
1475,847065.5
1476,3206192.5
1477,1929769.0
1478,2253586.8
1479,2142747.8
1480,3461461.2
1481,2467694.5
1482,1495918.9
1483,1365317.9
1484,1246375.6
1485,1435177.1
1486,1523114.9
1487,2409624.8
1488,1826476.2
1489,1513314.1
1490,1659364.4
1491,1503391.6
1492,620095.25
1493,1378077.5
1494,2145217.8
1495,2165383.5
1496,1656325.6
1497,1360473.6
1498,1040069.75
1499,1198595.8
1500,1308277.4
1501,1303125.9
1502,1276177.1
1503,1990749.2
1504,1774705.2
1505,1597208.0
1506,1511959.6
1507,1863605.4
1508,1799308.8
1509,1276054.2
1510,1054039.2
1511,992555.06
1512,1185037.2
1513,1148099.0
1514,1162056.8
1515,1349424.2
1516,1200019.6
1517,1229132.4
1518,914446.5
1519,1726970.6
1520,1067968.1
1521,1084508.0
1522,1161439.6
1523,862763.0
1524,839754.9
1525,882341.4
1526,787993.2
1527,802844.06
1528,1112860.6
1529,1178011.8
1530,1239874.1
1531,804923.2
1532,723150.8
1533,1054627.4
1534,951359.2
1535,1149631.8
1536,911430.56
1537,505750.44
1538,1167556.5
1539,1515740.8
1540,781917.7
1541,1035033.25
1542,1030939.06
1543,1355341.6
1544,556503.25
1545,849944.6
1546,1021028.4
1547,929515.06
1548,947054.75
1549,832066.06
1550,931165.3
1551,909489.06
1552,913778.7
1553,1130851.4
1554,881602.06
1555,1342158.8
1556,851988.06
1557,789613.56
1558,758923.06
1559,680814.1
1560,958171.75
1561,939934.8
1562,946239.56
1563,975626.75
1564,1241154.2
1565,1272352.9
1566,1573612.8
1567,605004.5
1568,1776212.1
1569,882211.0
1570,1013400.56
1571,921003.5
1572,1085936.2
1573,1991793.8
1574,930938.94
1575,1593278.4
1576,1765540.5
1577,1400420.0
1578,1150069.2
1579,1212088.5
1580,1434446.4
1581,1201333.0
1582,969636.5
1583,2232386.5
1584,1601478.8
1585,1158037.5
1586,492004.5
1587,672840.06
1588,1144251.4
1589,673286.1
1590,991031.3
1591,776645.56
1592,869758.6
1593,900465.94
1594,978780.44
1595,990426.6
1596,1439576.0
1597,1224633.6
1598,1350450.4
1599,1152928.9
1600,1234383.2
1601,457765.34
1602,842650.94
1603,610005.5
1604,1743043.6
1605,1776342.6
1606,1253080.9
1607,1368424.2
1608,1706583.9
1609,1315921.6
1610,1236620.9
1611,1093864.8
1612,1372448.2
1613,1363657.4
1614,765403.7
1615,621344.3
1616,574684.06
1617,637184.6
1618,807425.0
1619,1191088.8
1620,1390388.8
1621,1135739.8
1622,1209205.5
1623,1970972.5
1624,1763329.4
1625,908915.94
1626,1170354.8
1627,1461797.0
1628,1991871.6
1629,1350420.8
1630,2844215.5
1631,1650929.0
1632,1731282.9
1633,1322229.1
1634,1475371.1
1635,1398208.8
1636,1226634.6
1637,1398322.0
1638,1555103.1
1639,1411604.1
1640,1894330.9
1641,1255741.4
1642,1634542.2
1643,1798987.9
